ID,Tahun,Nama_Negara,Wilayah,Jenis_Tanaman,Total_Curah_Hujan_mm,Emisi_CO2_JT_Ton,Hasil_Panen_Ton_per_HA,Kejadian_Cuaca_Ekstrim,Akses_Irigasi,Penggunaan_Pestisida_KG_per_HA,Penggunaan_Pupuk_KG_per_HA,Indeks_Kesehatan_Tanah,Strategi_Adaptasi
8716,2014,Australia,Victoria,Soybeans,2667.6,11.41,1.6,2,72.67,36.81,16.67,74.25,Rotasi Tanaman
8717,2023,Nigeria,North West,Sugarcane,1542.6,24.39,2.826,4,98.53,2.91,91.82,72.78,Tanaman Tahan Kekeringan
8718,2010,Brazil,South,Corn,2019.71,19.58,1.305,2,39.8,13.31,7.31,52.13,Rotasi Tanaman
8719,1991,Argentina,Northeast,Fruits,2781.15,7.31,2.62,1,56.6,36.76,24.19,41.53,Rotasi Tanaman
8720,1992,Canada,British Columbia,Vegetables,979.06,22.58,2.421,5,90.1,20.58,31.35,60.8,Pertanian Organik
8721,2013,USA,South,Vegetables,2389.92,4.55,2.32,6,66.51,20.38,82.01,82.47,Tanaman Tahan Kekeringan
8722,1997,USA,Midwest,Rice,930.38,1.25,1.97,1,21.34,44.75,98.62,83.89,Tanaman Tahan Kekeringan
8723,2020,China,Central,Sugarcane,1204.36,15.99,3.33,4,44.75,19.41,68.06,87.28,Tanpa Adaptasi
8724,2015,Canada,Ontario,Soybeans,2741.19,4.77,2.03,2,14.01,47.29,39.9,45.26,Rotasi Tanaman
8725,2017,USA,West,Vegetables,2819.15,23.08,2.304,1,49.63,38.66,48.11,37.12,Tanpa Adaptasi
8726,2020,Argentina,Patagonia,Soybeans,324.27,25.44,1.242,5,12.63,6.2,66.2,38.85,Manajemen Air
8727,1993,France,Grand Est,Cotton,2963.0,15.89,3.015,10,90.01,45.42,97.86,64.64,Tanaman Tahan Kekeringan
8728,2021,Brazil,Northeast,Rice,2942.99,8.34,1.86,5,56.83,1.86,45.09,76.45,Rotasi Tanaman
8729,2014,China,North,Soybeans,1013.04,6.06,1.55,8,40.52,32.37,72.63,63.06,Manajemen Air
8730,2005,Argentina,Northeast,Wheat,1012.39,4.94,3.92,6,68.01,40.94,69.45,60.48,Tanaman Tahan Kekeringan
8731,2018,Russia,Volga,Wheat,444.7,4.74,3.537,2,91.04,16.73,31.8,30.74,Tanpa Adaptasi
8732,2021,Nigeria,North Central,Wheat,1122.47,10.41,4.76,2,80.64,29.27,80.15,62.0,Rotasi Tanaman
8733,2010,USA,South,Rice,1861.13,2.88,0.83,1,97.86,36.13,57.51,99.21,Pertanian Organik
8734,2016,Argentina,Northeast,Fruits,896.1,13.95,3.97,2,37.21,32.51,11.25,67.11,Tanaman Tahan Kekeringan
8735,2022,China,South,Fruits,2280.55,22.39,0.945,1,93.29,25.57,38.23,39.24,Manajemen Air
8736,2007,India,Maharashtra,Soybeans,2778.33,6.69,2.22,3,21.05,8.57,86.83,91.5,Tanaman Tahan Kekeringan
8737,2010,Canada,Quebec,Barley,1195.83,2.52,0.87,5,66.34,39.29,16.85,83.51,Tanpa Adaptasi
8738,2021,Brazil,North,Corn,2651.27,9.01,3.54,0,22.19,20.99,50.63,41.6,Rotasi Tanaman
8739,2014,Brazil,Northeast,Wheat,2072.54,7.58,1.09,4,57.31,15.75,35.7,45.75,Pertanian Organik
8740,2009,Argentina,Northeast,Sugarcane,849.51,8.91,1.88,7,24.44,11.58,39.79,95.57,Pertanian Organik
8741,2004,China,Central,Rice,1879.76,26.8,3.357,5,83.0,43.75,35.7,56.27,Tanaman Tahan Kekeringan
8742,2001,France,Nouvelle-Aquitaine,Vegetables,2399.24,22.06,1.278,8,26.68,2.01,70.78,71.12,Manajemen Air
8743,1995,Canada,Ontario,Soybeans,338.35,29.43,2.961,8,32.31,1.25,14.39,36.53,Tanpa Adaptasi
8744,2011,India,Maharashtra,Vegetables,2356.99,4.35,1.88,0,55.34,34.92,5.32,34.45,Tanaman Tahan Kekeringan
8745,1993,Nigeria,South East,Cotton,2208.96,8.33,1.13,8,95.32,4.99,43.89,30.83,Rotasi Tanaman
8746,2023,Russia,Central,Vegetables,690.48,24.64,0.846,10,74.83,16.25,28.38,89.63,Pertanian Organik
8747,1990,Australia,Victoria,Cotton,2213.43,1.39,3.74,7,95.94,6.39,1.58,34.68,Tanaman Tahan Kekeringan
8748,2012,Australia,New South Wales,Cotton,674.99,22.17,0.738,3,57.56,1.47,13.85,32.89,Rotasi Tanaman
8749,2000,Canada,Quebec,Soybeans,2937.44,24.14,0.657,3,46.7,34.09,7.92,57.92,Rotasi Tanaman
8750,2020,Argentina,Patagonia,Sugarcane,2461.92,21.82,4.104,1,65.37,46.55,30.58,45.28,Tanpa Adaptasi
8751,1992,China,East,Coffee,2301.11,13.93,2.21,10,41.75,49.76,86.06,35.89,Manajemen Air
8752,2015,Canada,Ontario,Vegetables,1859.82,26.59,4.041,7,19.84,9.18,78.35,37.03,Manajemen Air
8753,2002,USA,West,Wheat,952.47,13.88,2.56,2,93.01,4.4,25.64,55.21,Manajemen Air
8754,1990,USA,Midwest,Coffee,773.59,29.09,2.772,10,27.67,8.73,80.53,80.16,Rotasi Tanaman
8755,2022,Russia,Northwestern,Corn,759.76,11.18,2.78,7,75.94,4.88,8.51,67.77,Pertanian Organik
8756,2014,Nigeria,South West,Barley,1067.25,9.32,0.53,1,38.68,25.69,27.28,67.78,Tanpa Adaptasi
8757,2005,Russia,Siberian,Coffee,2245.89,28.29,2.583,0,79.64,22.64,13.31,70.57,Rotasi Tanaman
8758,2006,Argentina,Pampas,Barley,2378.76,10.43,2.14,0,72.69,47.48,69.3,45.45,Rotasi Tanaman
8759,1994,China,East,Soybeans,968.53,27.19,1.62,9,62.61,48.97,32.73,58.02,Manajemen Air
8760,2003,France,Nouvelle-Aquitaine,Fruits,2237.12,22.86,3.276,10,34.41,35.43,41.63,33.39,Pertanian Organik
8761,1994,China,Central,Corn,2042.7,4.88,1.52,8,93.98,42.48,52.78,65.33,Tanpa Adaptasi
8762,2011,Nigeria,South West,Vegetables,1687.48,25.68,3.852,7,58.81,12.96,53.38,55.55,Tanpa Adaptasi
8763,2019,India,West Bengal,Fruits,2741.68,7.91,1.74,10,35.05,45.26,42.16,93.52,Pertanian Organik
8764,1995,Argentina,Northeast,Fruits,784.39,29.78,2.673,8,14.14,22.1,78.06,99.75,Manajemen Air
8765,2014,China,East,Soybeans,1119.46,7.32,1.2,5,24.77,18.89,88.18,43.45,Pertanian Organik
8766,1992,France,Nouvelle-Aquitaine,Vegetables,2040.52,26.26,1.755,4,20.63,2.53,91.05,72.41,Pertanian Organik
8767,2002,Argentina,Northeast,Cotton,2493.34,6.94,1.05,6,71.95,33.79,91.06,34.41,Manajemen Air
8768,2004,France,Provence-Alpes-Cote d’Azur,Wheat,2027.51,1.79,3.84,4,59.49,20.89,42.35,79.6,Tanaman Tahan Kekeringan
8769,2011,Nigeria,South West,Sugarcane,1751.14,11.2,2.8,0,67.56,18.2,95.47,38.83,Rotasi Tanaman
8770,1992,Argentina,Northeast,Wheat,200.15,29.63,1.656,2,77.35,49.48,40.16,44.24,Pertanian Organik
8771,2018,France,Nouvelle-Aquitaine,Soybeans,1222.15,12.84,4.68,6,35.41,47.54,69.64,54.43,Tanpa Adaptasi
8772,2022,Brazil,South,Rice,1471.88,13.33,0.9,9,54.32,46.66,20.13,57.19,Tanpa Adaptasi
8773,2006,Canada,British Columbia,Sugarcane,2977.2,27.0,1.386,3,78.8,8.23,77.57,58.65,Tanaman Tahan Kekeringan
8774,2014,Australia,Queensland,Fruits,889.31,26.23,4.491,5,10.31,10.56,46.5,37.14,Tanaman Tahan Kekeringan
8775,2004,Brazil,Northeast,Rice,206.74,29.95,1.854,2,63.19,48.59,5.47,57.2,Tanpa Adaptasi
8776,2023,France,Provence-Alpes-Cote d’Azur,Soybeans,2311.18,18.92,2.511,10,34.45,22.75,95.8,63.84,Manajemen Air
8777,2023,Canada,British Columbia,Coffee,321.36,12.44,1.899,2,64.29,0.94,23.66,92.45,Rotasi Tanaman
8778,1990,Russia,Northwestern,Cotton,1129.05,21.32,1.368,7,32.72,41.09,5.36,95.11,Pertanian Organik
8779,2014,China,East,Barley,2141.7,28.08,3.132,5,18.43,5.75,60.87,69.78,Rotasi Tanaman
8780,1995,Brazil,Southeast,Vegetables,1542.18,7.1,1.07,3,50.16,35.7,78.17,73.68,Pertanian Organik
8781,2008,Russia,Northwestern,Fruits,2713.68,26.17,1.269,5,61.71,12.35,55.66,79.26,Pertanian Organik
8782,1997,India,Maharashtra,Soybeans,1984.28,3.48,1.79,3,48.58,45.42,98.01,55.81,Tanaman Tahan Kekeringan
8783,2008,USA,Northeast,Barley,240.85,0.88,2.493,7,69.99,47.07,45.68,67.92,Rotasi Tanaman
8784,2006,Australia,New South Wales,Coffee,706.45,15.78,2.727,9,99.28,13.68,92.08,97.23,Manajemen Air
8785,1991,Nigeria,North Central,Vegetables,1942.15,13.16,0.88,0,70.36,6.91,46.42,33.15,Tanpa Adaptasi
8786,1992,Argentina,Pampas,Fruits,612.69,27.62,0.738,9,18.48,11.79,14.27,79.23,Tanaman Tahan Kekeringan
8787,2013,India,Maharashtra,Corn,1027.19,9.18,2.01,5,40.41,1.03,27.01,98.05,Pertanian Organik
8788,2010,France,Nouvelle-Aquitaine,Wheat,1672.49,25.99,1.854,10,96.46,41.86,4.01,71.89,Manajemen Air
8789,2012,Nigeria,North West,Barley,2218.57,18.92,0.756,3,74.43,21.41,16.21,67.71,Tanpa Adaptasi
8790,1994,Argentina,Northwest,Fruits,1967.48,23.88,2.043,0,38.98,34.24,69.09,50.78,Tanpa Adaptasi
8791,1994,Australia,New South Wales,Vegetables,2352.54,3.39,1.79,1,57.77,19.88,79.67,60.57,Rotasi Tanaman
8792,2011,Brazil,Southeast,Rice,1241.06,15.18,3.177,7,21.41,3.7,10.83,99.05,Tanaman Tahan Kekeringan
8793,2004,France,Nouvelle-Aquitaine,Vegetables,1931.27,1.4,3.57,8,14.4,12.41,86.17,33.94,Rotasi Tanaman
8794,2009,France,Provence-Alpes-Cote d’Azur,Barley,746.54,14.06,0.82,9,32.88,37.44,37.39,49.53,Rotasi Tanaman
8795,2005,Australia,Queensland,Vegetables,864.01,20.75,0.612,6,75.72,3.76,8.11,54.09,Manajemen Air
8796,2010,France,Grand Est,Wheat,268.71,18.5,1.53,4,69.64,31.3,92.38,91.57,Tanaman Tahan Kekeringan
8797,2005,China,East,Coffee,2145.55,17.21,2.286,7,50.56,44.06,15.42,92.47,Pertanian Organik
8798,2004,Australia,Victoria,Corn,1319.21,12.21,1.46,10,22.82,27.21,32.95,80.93,Rotasi Tanaman
8799,1993,USA,South,Soybeans,1459.81,16.13,2.862,9,21.97,34.37,36.37,63.64,Tanpa Adaptasi
8800,2003,Nigeria,North West,Wheat,868.37,11.84,1.51,7,76.19,3.73,50.55,97.63,Manajemen Air
8801,2002,Canada,Prairies,Corn,2121.51,8.15,2.32,10,17.71,11.0,44.11,98.56,Pertanian Organik
8802,2023,Nigeria,North West,Corn,1605.89,17.98,1.944,10,69.82,10.68,48.62,67.61,Tanpa Adaptasi
8803,2003,France,Nouvelle-Aquitaine,Soybeans,2949.33,12.02,1.98,2,36.49,37.86,82.92,77.43,Tanaman Tahan Kekeringan
8804,1999,Argentina,Northeast,Fruits,273.9,1.22,2.277,9,18.71,39.47,6.75,57.36,Tanpa Adaptasi
8805,1997,USA,Midwest,Wheat,1874.08,3.67,3.14,5,12.63,18.49,32.62,50.63,Tanpa Adaptasi
8806,1997,France,Grand Est,Rice,1841.78,2.3,2.55,7,72.73,11.57,20.17,33.82,Rotasi Tanaman
8807,2009,Nigeria,North West,Barley,2973.29,6.21,3.99,1,80.44,16.12,89.33,88.71,Rotasi Tanaman
8808,2004,Australia,New South Wales,Sugarcane,2231.79,16.44,0.594,9,48.7,34.53,50.01,49.97,Manajemen Air
8809,2010,Nigeria,South East,Vegetables,435.62,29.86,1.044,6,66.12,19.61,2.61,78.57,Tanaman Tahan Kekeringan
8810,2004,Russia,Siberian,Sugarcane,2119.7,12.18,2.49,6,58.55,37.56,8.67,73.46,Pertanian Organik
8811,2020,India,Punjab,Sugarcane,1108.25,25.75,3.231,0,83.89,41.02,23.73,43.69,Tanpa Adaptasi
8812,2022,India,Maharashtra,Soybeans,2793.27,13.26,3.55,0,92.74,45.68,13.31,75.87,Pertanian Organik
8813,2012,Nigeria,South East,Soybeans,637.39,27.99,1.359,6,47.76,11.42,87.1,55.07,Tanpa Adaptasi
8814,1994,Argentina,Pampas,Cotton,401.35,7.62,1.305,1,66.25,49.73,98.35,54.21,Tanaman Tahan Kekeringan
8815,2016,Australia,New South Wales,Barley,1148.11,25.7,0.864,1,67.17,38.83,36.62,49.0,Tanaman Tahan Kekeringan
8816,2007,Argentina,Patagonia,Wheat,943.05,1.35,2.97,7,13.33,34.4,61.01,48.37,Rotasi Tanaman
8817,1991,China,East,Barley,497.86,2.35,1.251,6,85.08,35.76,92.13,69.02,Manajemen Air
8818,2014,India,West Bengal,Fruits,1863.7,2.38,1.1,8,75.28,49.53,94.51,41.65,Tanpa Adaptasi
8819,2018,China,East,Sugarcane,1761.86,20.13,1.566,6,33.9,6.59,22.01,84.87,Tanpa Adaptasi
8820,2003,Australia,New South Wales,Vegetables,420.63,18.89,2.268,9,31.64,42.08,39.52,38.21,Pertanian Organik
8821,1997,Australia,Queensland,Barley,1099.83,27.33,1.521,5,24.96,44.24,2.18,48.1,Manajemen Air
8822,1999,Nigeria,North West,Rice,674.74,19.69,1.557,5,52.68,30.51,54.23,75.01,Rotasi Tanaman
8823,1995,USA,South,Rice,2281.18,12.5,3.25,6,46.05,43.74,10.68,43.8,Tanaman Tahan Kekeringan
8824,2019,Russia,Central,Wheat,2572.06,7.19,4.08,10,61.97,29.36,7.24,70.17,Pertanian Organik
8825,2005,Canada,Ontario,Sugarcane,2266.43,22.76,2.709,10,17.04,39.05,92.98,92.85,Manajemen Air
8826,2016,Argentina,Patagonia,Fruits,1718.73,9.48,2.39,9,85.36,43.73,82.03,60.19,Rotasi Tanaman
8827,2008,USA,South,Rice,445.86,28.55,0.702,0,92.98,38.8,15.39,42.5,Pertanian Organik
8828,2014,USA,Midwest,Barley,824.04,6.69,2.77,5,34.2,11.31,96.81,36.57,Rotasi Tanaman
8829,2006,India,Maharashtra,Fruits,1309.15,1.47,4.6,8,78.51,17.96,45.35,46.26,Manajemen Air
8830,1990,India,West Bengal,Cotton,1026.42,0.72,1.77,5,98.48,5.78,90.66,68.9,Tanaman Tahan Kekeringan
8831,2008,China,North,Rice,2992.49,16.39,3.177,8,71.31,24.58,93.64,47.12,Manajemen Air
8832,2022,Russia,Volga,Sugarcane,232.98,10.67,1.917,7,84.53,37.18,30.68,40.32,Rotasi Tanaman
8833,2002,China,East,Coffee,875.46,16.22,0.45,6,50.46,18.85,99.68,32.91,Tanaman Tahan Kekeringan
8834,1999,USA,Northeast,Vegetables,2074.31,11.78,0.98,0,55.85,24.74,93.39,77.87,Pertanian Organik
8835,1997,India,Tamil Nadu,Soybeans,2157.76,29.19,3.465,7,15.87,9.9,50.01,49.04,Rotasi Tanaman
8836,2000,Canada,Prairies,Sugarcane,753.36,2.99,3.59,5,45.06,38.7,32.11,71.65,Pertanian Organik
8837,2006,Argentina,Pampas,Rice,2541.77,20.97,1.89,3,24.03,35.67,8.05,58.32,Pertanian Organik
8838,1994,China,North,Rice,1887.75,25.89,2.268,3,38.5,37.97,37.17,69.13,Tanaman Tahan Kekeringan
8839,2002,Brazil,North,Rice,569.05,27.85,3.321,5,59.31,29.42,85.45,96.06,Rotasi Tanaman
8840,2004,Canada,British Columbia,Cotton,389.7,4.32,2.574,0,65.12,12.35,75.17,48.57,Tanpa Adaptasi
8841,2017,Argentina,Northwest,Rice,664.3,11.12,4.2,7,67.68,44.99,9.98,53.07,Rotasi Tanaman
8842,2022,Argentina,Northeast,Cotton,1067.6,29.69,0.684,3,36.61,49.31,86.8,33.1,Rotasi Tanaman
8843,1994,China,Central,Rice,1773.79,21.99,1.152,2,36.64,6.23,69.73,51.28,Pertanian Organik
8844,2017,Russia,Volga,Vegetables,1892.46,27.26,1.215,8,22.82,34.54,37.18,73.83,Pertanian Organik
8845,2001,India,West Bengal,Rice,722.54,15.46,1.593,0,51.13,0.72,97.98,82.41,Manajemen Air
8846,2004,Argentina,Northeast,Soybeans,2294.15,22.03,0.972,7,44.77,14.7,89.88,49.14,Rotasi Tanaman
8847,2018,Canada,Prairies,Sugarcane,2964.36,1.89,4.83,2,42.84,0.91,47.54,41.75,Tanaman Tahan Kekeringan
8848,2001,Argentina,Northwest,Wheat,1549.97,10.79,3.47,10,19.52,38.79,88.3,78.61,Manajemen Air
8849,1990,Russia,Siberian,Soybeans,2111.83,21.4,2.115,8,35.7,30.78,30.7,34.22,Tanaman Tahan Kekeringan
8850,1992,India,West Bengal,Vegetables,2090.66,16.36,2.349,6,56.48,36.53,36.2,99.95,Manajemen Air
8851,2021,China,Central,Vegetables,1116.67,2.54,2.13,7,70.75,8.0,95.25,85.58,Rotasi Tanaman
8852,1995,India,Tamil Nadu,Corn,2264.28,7.07,2.72,9,42.69,47.35,45.28,86.68,Pertanian Organik
8853,2024,Brazil,Northeast,Vegetables,2056.69,22.62,3.663,5,97.5,34.35,48.55,99.86,Tanaman Tahan Kekeringan
8854,1992,China,East,Barley,1694.5,27.78,3.51,1,35.57,1.99,46.88,71.71,Tanpa Adaptasi
8855,1994,USA,Northeast,Fruits,395.0,28.8,0.666,1,45.99,17.58,43.4,92.57,Pertanian Organik
8856,2012,China,Central,Corn,2250.7,1.96,3.25,10,98.2,39.35,67.52,64.04,Manajemen Air
8857,2011,USA,Midwest,Rice,541.69,26.95,0.657,2,53.17,34.35,66.42,55.12,Rotasi Tanaman
8858,2004,Nigeria,North Central,Soybeans,2888.98,1.66,3.07,0,83.96,41.84,3.2,40.23,Tanaman Tahan Kekeringan
8859,2024,India,West Bengal,Fruits,1562.77,17.51,1.071,10,73.53,11.56,33.71,30.1,Pertanian Organik
8860,1999,Argentina,Northwest,Rice,1183.24,25.33,2.259,6,49.01,3.41,61.32,83.06,Tanaman Tahan Kekeringan
8861,2021,India,Punjab,Coffee,2027.43,20.87,2.466,4,73.15,35.27,55.36,35.98,Tanpa Adaptasi
8862,2017,USA,South,Cotton,1100.07,7.0,3.97,5,61.5,4.27,85.87,74.67,Rotasi Tanaman
8863,2018,Nigeria,North West,Corn,2452.42,15.02,1.278,9,59.67,35.65,79.37,93.15,Rotasi Tanaman
8864,2022,Russia,Volga,Corn,1954.63,13.23,0.58,4,23.44,15.32,13.8,38.81,Rotasi Tanaman
8865,1990,Australia,New South Wales,Corn,2400.93,22.41,1.665,4,50.9,8.18,31.08,98.27,Tanaman Tahan Kekeringan
8866,2017,France,Provence-Alpes-Cote d’Azur,Rice,599.55,1.05,1.23,1,89.04,27.3,65.27,83.0,Tanaman Tahan Kekeringan
8867,2004,India,Maharashtra,Sugarcane,1874.77,28.65,2.799,4,86.38,4.53,69.39,32.6,Tanaman Tahan Kekeringan
8868,2012,Brazil,North,Cotton,2451.51,14.22,0.93,3,53.16,48.77,65.01,30.4,Manajemen Air
8869,2022,France,Grand Est,Barley,1886.25,22.07,1.053,6,23.48,3.25,20.82,39.11,Manajemen Air
8870,1990,Australia,Victoria,Cotton,1340.3,26.18,2.511,3,99.25,12.53,84.01,70.35,Pertanian Organik
8871,1992,India,West Bengal,Wheat,2553.17,3.48,2.29,10,67.29,47.98,25.83,62.31,Manajemen Air
8872,2006,Russia,Central,Sugarcane,2766.72,1.07,2.28,5,53.3,8.61,73.25,79.92,Pertanian Organik
8873,2017,USA,South,Vegetables,1180.23,27.83,2.502,1,82.71,40.92,43.58,60.75,Pertanian Organik
8874,2004,Australia,Victoria,Rice,2975.05,7.95,3.64,7,54.87,22.72,42.9,78.61,Tanpa Adaptasi
8875,2009,China,North,Wheat,2227.9,3.63,2.86,1,98.35,10.77,97.71,87.21,Manajemen Air
8876,2019,Nigeria,South East,Cotton,2375.37,12.67,2.32,3,29.05,26.29,83.87,30.32,Rotasi Tanaman
8877,2020,Russia,Volga,Corn,519.75,27.63,0.981,6,14.85,29.21,89.22,77.68,Tanpa Adaptasi
8878,1991,France,Nouvelle-Aquitaine,Vegetables,1042.89,25.23,2.187,0,23.04,22.06,45.56,78.6,Tanaman Tahan Kekeringan
8879,1990,China,East,Fruits,2859.51,14.9,2.82,1,12.14,46.42,81.36,89.11,Manajemen Air
8880,2003,Brazil,Northeast,Vegetables,960.96,22.63,1.386,6,70.65,23.12,27.0,49.02,Tanpa Adaptasi
8881,2015,Brazil,Southeast,Wheat,1858.11,5.24,1.59,0,42.47,44.39,69.17,57.99,Rotasi Tanaman
8882,2000,China,South,Rice,773.47,29.58,2.376,5,97.2,19.35,52.65,64.97,Rotasi Tanaman
8883,1995,Brazil,Southeast,Wheat,2200.06,26.67,2.097,6,54.21,7.16,1.25,32.34,Tanaman Tahan Kekeringan
8884,2007,Brazil,North,Wheat,2426.37,18.04,0.801,4,60.3,15.43,15.76,70.94,Manajemen Air
8885,2008,Canada,Prairies,Corn,1658.66,27.11,4.014,4,36.38,32.99,42.28,30.14,Tanpa Adaptasi
8886,2019,Argentina,Northeast,Wheat,1011.16,26.29,3.258,0,93.84,30.8,27.37,90.23,Tanaman Tahan Kekeringan
8887,1994,Nigeria,South East,Wheat,808.47,0.94,0.95,10,46.87,41.42,62.32,53.83,Pertanian Organik
8888,2015,Nigeria,North West,Fruits,2685.16,3.11,2.94,9,54.04,1.19,88.79,85.7,Rotasi Tanaman
8889,2020,Brazil,North,Coffee,1674.62,13.58,2.78,4,34.42,43.84,26.31,56.34,Tanpa Adaptasi
8890,2008,Argentina,Pampas,Sugarcane,749.57,13.69,3.35,1,27.19,14.2,2.5,51.86,Rotasi Tanaman
8891,2021,Canada,Quebec,Wheat,1274.89,15.3,2.88,8,74.69,42.66,45.19,82.38,Rotasi Tanaman
8892,2015,China,Central,Coffee,1384.21,26.19,2.934,4,99.73,30.13,82.69,86.2,Manajemen Air
8893,2010,Brazil,Northeast,Rice,1464.77,6.45,1.99,0,24.88,19.63,21.58,46.29,Pertanian Organik
8894,2007,Brazil,South,Rice,593.57,13.74,1.07,9,76.95,33.91,54.88,49.17,Tanpa Adaptasi
8895,2012,India,Maharashtra,Corn,663.86,15.97,0.801,7,93.1,20.49,98.42,87.52,Manajemen Air
8896,2020,Canada,Quebec,Wheat,284.2,27.79,1.809,8,74.9,16.72,14.33,89.25,Rotasi Tanaman
8897,2019,Argentina,Northeast,Rice,2065.78,25.27,2.232,9,45.68,31.6,20.52,48.29,Rotasi Tanaman
8898,1995,USA,South,Cotton,2832.54,7.27,2.24,6,32.78,14.9,58.61,67.91,Pertanian Organik
8899,2014,Brazil,North,Coffee,1643.44,4.25,0.57,1,98.08,38.58,78.29,71.42,Pertanian Organik
8900,2001,Australia,New South Wales,Fruits,1683.91,9.13,2.53,6,21.96,4.63,76.82,85.27,Tanpa Adaptasi
8901,2022,France,Nouvelle-Aquitaine,Corn,1515.03,13.4,1.05,3,92.98,16.85,58.7,53.68,Tanaman Tahan Kekeringan
8902,2000,Brazil,North,Barley,2473.26,14.46,1.79,0,18.01,26.6,24.81,71.06,Manajemen Air
8903,2010,USA,Midwest,Cotton,1634.98,29.36,1.278,5,87.63,19.44,88.33,31.48,Rotasi Tanaman
8904,2016,Canada,Quebec,Rice,692.85,27.68,4.284,5,23.14,1.43,65.53,89.04,Pertanian Organik
8905,2013,France,Nouvelle-Aquitaine,Wheat,2308.78,29.48,2.808,6,81.06,49.45,41.57,88.97,Tanpa Adaptasi
8906,2020,China,Central,Fruits,2882.32,6.2,2.44,7,38.93,29.58,79.68,42.18,Tanaman Tahan Kekeringan
8907,2013,China,South,Cotton,1934.63,2.28,1.95,9,16.92,39.14,81.81,59.48,Tanpa Adaptasi
8908,2024,USA,Northeast,Rice,2360.04,21.58,1.224,5,45.83,9.1,24.34,35.09,Pertanian Organik
8909,2013,Canada,Ontario,Cotton,828.98,15.13,3.6,7,97.42,21.76,17.33,70.65,Rotasi Tanaman
8910,2014,Russia,Central,Wheat,1800.93,14.49,3.91,2,64.19,3.62,21.15,86.54,Tanaman Tahan Kekeringan
8911,2015,Nigeria,North West,Sugarcane,1782.33,8.8,2.87,3,11.24,43.2,35.52,75.63,Pertanian Organik
8912,2006,Canada,Ontario,Cotton,2478.17,20.02,2.376,6,72.06,22.12,44.21,92.78,Tanpa Adaptasi
8913,2010,USA,Midwest,Vegetables,2501.13,15.7,2.763,0,48.26,45.87,67.17,51.81,Pertanian Organik
8914,1996,China,Central,Corn,1439.79,13.04,2.73,1,52.61,18.59,27.92,41.62,Tanpa Adaptasi
8915,1991,France,Nouvelle-Aquitaine,Rice,1038.47,26.09,3.375,4,66.1,46.12,35.25,42.5,Pertanian Organik
8916,2024,France,Ile-de-France,Corn,2667.58,28.66,4.311,3,47.67,30.69,10.51,40.95,Tanpa Adaptasi
8917,2024,USA,Northeast,Coffee,974.91,14.66,1.54,0,14.41,47.89,66.05,39.63,Rotasi Tanaman
8918,1997,Brazil,North,Cotton,612.95,10.58,3.46,7,99.7,42.57,68.2,58.44,Pertanian Organik
8919,2015,France,Grand Est,Barley,803.96,26.77,2.259,2,62.01,48.3,22.17,36.99,Pertanian Organik
8920,1999,Nigeria,South West,Sugarcane,1094.51,11.81,3.57,9,34.79,45.65,13.06,95.35,Pertanian Organik
8921,2001,France,Grand Est,Vegetables,1148.55,26.91,2.061,3,73.33,33.68,4.68,66.14,Pertanian Organik
8922,2020,China,South,Wheat,1339.14,10.59,1.24,10,20.92,9.33,33.39,78.61,Rotasi Tanaman
8923,2003,France,Ile-de-France,Cotton,1929.13,2.54,3.87,6,79.09,40.56,79.56,55.17,Tanpa Adaptasi
8924,2012,India,Punjab,Vegetables,2015.55,19.05,1.242,10,41.7,42.01,34.91,96.24,Tanaman Tahan Kekeringan
8925,1991,Nigeria,South East,Coffee,1780.56,4.55,1.81,4,77.32,9.85,92.82,93.63,Tanpa Adaptasi
8926,1996,France,Ile-de-France,Rice,1613.16,19.08,1.854,7,69.72,21.84,99.37,40.85,Rotasi Tanaman
8927,1993,USA,West,Soybeans,2386.45,12.73,3.75,10,54.82,16.61,84.88,60.42,Manajemen Air
8928,2010,Nigeria,South East,Vegetables,1236.29,23.97,2.916,4,98.33,11.58,95.62,99.94,Tanaman Tahan Kekeringan
8929,1994,France,Ile-de-France,Corn,580.64,20.66,1.674,5,48.92,9.19,37.31,54.51,Pertanian Organik
8930,2010,Nigeria,South East,Vegetables,1972.87,4.08,1.02,8,82.68,13.72,8.49,34.64,Tanaman Tahan Kekeringan
8931,2004,USA,Northeast,Soybeans,1972.15,1.46,1.93,8,58.78,25.82,51.87,69.06,Tanpa Adaptasi
8932,1998,India,Punjab,Corn,2882.02,15.62,1.584,9,32.23,47.3,90.87,66.17,Tanpa Adaptasi
8933,2009,India,Punjab,Barley,796.18,26.5,3.636,6,20.2,16.13,11.57,80.24,Pertanian Organik
8934,2003,France,Provence-Alpes-Cote d’Azur,Cotton,1664.99,15.58,4.041,0,38.23,23.41,49.39,53.09,Pertanian Organik
8935,2019,China,South,Vegetables,739.28,22.89,2.97,4,66.34,11.79,0.73,58.21,Tanaman Tahan Kekeringan
8936,2023,France,Ile-de-France,Sugarcane,2007.26,11.8,2.12,5,60.04,33.51,27.27,37.71,Rotasi Tanaman
8937,1993,Argentina,Pampas,Barley,1542.5,5.86,3.85,7,65.03,43.62,92.96,39.76,Tanpa Adaptasi
8938,1990,Argentina,Pampas,Fruits,2526.82,25.76,0.927,9,85.92,3.46,66.44,51.59,Tanpa Adaptasi
